id,Exited
18090,0.47827784094004333
18091,0.03924041080827702
18092,0.07329646723311412
18093,0.016670793834555494
18094,0.8694008767758855
18095,0.10638555612869399
18096,0.03468950059237898
18097,0.9867528590245086
18098,0.013859850581468526
18099,0.014967734323025454
18100,0.14145592226397852
18101,0.005366300588584541
18102,0.005470623062553648
18103,0.007791197563336969
18104,0.20528293014757096
18105,0.007712077498543924
18106,0.4294034453601957
18107,0.11545626599744252
18108,0.01761420696005633
18109,0.8502051448022788
18110,0.0052130358743153
18111,0.8299707459101228
18112,0.06791983860945332
18113,0.005918961484988481
18114,0.021872619654714754
18115,0.6998097190591487
18116,0.12420460809422774
18117,0.1469384961126381
18118,0.4715559069397146
18119,0.42619705929934065
18120,0.01624575461278393
18121,0.3810488396354246
18122,0.012469457461070253
18123,0.20143484403041928
18124,0.05108208626475651
18125,0.047685836483452024
18126,0.8737557061899265
18127,0.012531650531423102
18128,0.004228779967057255
18129,0.809088180748446
18130,0.8617880904790556
18131,0.0033773182134223703
18132,0.2504930798570797
18133,0.010053303179359882
18134,0.05807056311658143
18135,0.022365614385988955
18136,0.006833119650391947
18137,0.04269131708626752
18138,0.1386491776983491
18139,0.019179000400708662
18140,0.012084085709852985
18141,0.008081333801719133
18142,0.00788835761291816
18143,0.12373217545592893
18144,0.016795654676720412
18145,0.38202501406593553
18146,0.02258008823542284
18147,0.182340496470077
18148,0.14993958604730917
18149,0.01426862454323099
18150,0.07972602041923409
18151,0.44377605940572046
18152,0.01355217300569364
18153,0.041738140119937456
18154,0.005044314742554252
18155,0.7563338272978285
18156,0.7436386233549813
18157,0.014629331522050586
18158,0.7898306244442754
18159,0.015414959266839284
18160,0.27643657467351285
18161,0.016423775275721572
18162,0.8335576375792989
18163,0.015463663250604253
18164,0.007840823738349462
18165,0.022904213628101966
18166,0.009145976328766648
18167,0.5985773863789315
18168,0.005826361026711998
18169,0.14554840692892376
18170,0.014225043842008537
18171,0.03173783169575226
18172,0.10326556084503384
18173,0.11746183398112933
18174,0.003959387349123855
18175,0.24591694002028855
18176,0.151541022059425
18177,0.8300200964103056
18178,0.6506618701218105
18179,0.5156402627361238
18180,0.0389173972167591
18181,0.465485117298903
18182,0.39441536457638815
18183,0.08577694432810586
18184,0.013479183474447144
18185,0.6297471688505996
18186,0.061208035090343976
18187,0.03246621170620618
18188,0.8405734460476358
18189,0.052290822029717875
18190,0.22879209243358342
18191,0.022277319770102232
18192,0.008254048546378717
18193,0.015596937823369588
18194,0.00504823629199403
18195,0.03910197662983262
18196,0.029620608252750535
18197,0.013651818875074268
18198,0.017820224837234014
18199,0.95807784579003
18200,0.9388174407456712
18201,0.36753836120806876
18202,0.351740333396164
18203,0.004163353091311934
18204,0.8028563237816851
18205,0.13931504912642984
18206,0.0807037783593964
18207,0.4234250356931152
18208,0.046904083175733684
18209,0.8965005949096219
18210,0.056022797878948025
18211,0.026565037616429518
18212,0.13956194104757186
18213,0.010422868001566115
18214,0.19540027413257788
18215,0.036619844424931866
18216,0.07711861847653058
18217,0.7126704228447911
18218,0.6733390612514945
18219,0.013873443233612141
18220,0.07565816282359437
18221,0.01864081760232178
18222,0.07175768577770543
18223,0.6941599366162499
18224,0.9919050141346505
18225,0.04764468375782986
18226,0.14554349779515882
18227,0.30905136461522664
18228,0.5576154170036759
18229,0.018673090661151515
18230,0.004366145641313075
18231,0.35183727225634964
18232,0.009923985201258017
18233,0.011441986768228687
18234,0.05991438547390403
18235,0.008282608660358116
18236,0.016993566025236658
18237,0.0382031542567148
18238,0.012340935015752742
18239,0.016983569443408928
18240,0.9261870646517439
18241,0.0085334669007561
18242,0.46608276112617975
18243,0.19384264071902588
18244,0.10793106325864163
18245,0.046733946704865546
18246,0.006140355528831159
18247,0.06307056802910158
18248,0.06658964212351048
18249,0.08378567859550191
18250,0.07247533980103814
18251,0.9444586654975414
18252,0.1171776192619862
18253,0.36604052635215606
18254,0.01064086032048769
18255,0.010939423795559278
18256,0.98490822364734
18257,0.02088956245651103
18258,0.02304861772395022
18259,0.3485209081002466
18260,0.016301672843566227
18261,0.10673523309908067
18262,0.8494302419444192
18263,0.011216781806736796
18264,0.03805090484842286
18265,0.9740992145978119
18266,0.013191237640563729
18267,0.01363460184429759
18268,0.013100114259382047
18269,0.25139058039555384
18270,0.005172900270750638
18271,0.007427552216716282
18272,0.04371283322754203
18273,0.9009845697876456
18274,0.0347297829357063
18275,0.04223666879770094
18276,0.10618146360030575
18277,0.05068868202449255
18278,0.02802203407326797
18279,0.005142603666096169
18280,0.006536435887602212
18281,0.0519697250287262
18282,0.12715590122118636
18283,0.16452517589574092
18284,0.009331131041232793
18285,0.06934958886317495
18286,0.006559289625214216
18287,0.0065113861455750755
18288,0.05773143605607191
18289,0.37867320046391945
18290,0.015806621928676667
18291,0.006661125251377425
18292,0.23556162147544218
18293,0.03340443347419113
18294,0.012299962915140076
18295,0.006693301162595918
18296,0.8938904233948131
18297,0.26757991301961953
18298,0.010109782234958039
18299,0.5907805782631722
18300,0.2705208046532101
18301,0.19104428796654938
18302,0.2914544699697006
18303,0.3254966409589263
18304,0.7871400194967877
18305,0.014737546153946126
18306,0.15872100638922734
18307,0.3181236694520602
18308,0.01499518013644503
18309,0.024730614815979716
18310,0.008165581255240839
18311,0.26126291037450866
18312,0.06857303182164567
18313,0.007528015119978979
18314,0.02533559084186675
18315,0.5917429374077882
18316,0.2040059504799644
18317,0.013344583867417223
18318,0.003175150512505841
18319,0.2665028832018973
18320,0.00434052015917397
18321,0.23025844741894122
18322,0.2641378213884999
18323,0.0177769029943909
18324,0.952660159321911
18325,0.006658775475886533
18326,0.046093803377867275
18327,0.9055242057791854
18328,0.05451726040686537
18329,0.061738393666943975
18330,0.0059295260633272845
18331,0.005617408272690474
18332,0.1380922932860671
18333,0.9567533330035666
18334,0.03424148526677123
18335,0.5850264093392575
18336,0.02488032901527438
18337,0.06622869482570874
18338,0.7917407484410983
18339,0.013230872598821157
18340,0.9190428544128298
18341,0.2258545047194905
18342,0.933882496599676
18343,0.022457852797132385
18344,0.017706018959281377
18345,0.6837692718763723
18346,0.6977806600778461
18347,0.2186951406996062
18348,0.011557310585056503
18349,0.14907164482637456
18350,0.3336777387665244
18351,0.8368365399898392
18352,0.031072218306256626
18353,0.1971952344725558
18354,0.29553012161062625
18355,0.009693560207889093
18356,0.8174029058523767
18357,0.0055379038864449845
18358,0.056786923652476395
18359,0.00890420766417488
18360,0.20165720336295626
18361,0.8430588006717341
18362,0.09425482674086388
18363,0.2478014844597827
18364,0.6360738040707871
18365,0.04678587551712992
18366,0.6060767834394288
18367,0.024428402211565985
18368,0.15880349260715354
18369,0.1419589448159159
18370,0.006366791394122891
18371,0.0938853553052809
18372,0.5532138514798349
18373,0.48139821202401567
18374,0.26011664631616194
18375,0.061240322425454505
18376,0.00974929384247625
18377,0.15646479138421018
18378,0.5218984435183374
18379,0.06140567147093086
18380,0.24789661517041173
18381,0.08031859570994382
18382,0.06037346568631518
18383,0.03156364419347432
18384,0.44719772314295175
18385,0.05475197949534654
18386,0.14667179584456178
18387,0.12867453382148786
18388,0.019013893588822734
18389,0.034680843840684705
18390,0.07690124111735634
18391,0.5012111697550867
18392,0.013993588198720533
18393,0.49211157069357697
18394,0.2282345938368918
18395,0.13915034862809497
18396,0.024202276935710178
18397,0.00866985407968749
18398,0.13138043063782295
18399,0.16356738966993517
18400,0.19285519410747126
18401,0.010268037475057409
18402,0.008513293118910352
18403,0.04591275857433227
18404,0.21176884768193155
18405,0.0040486798425173505
18406,0.018731183902324988
18407,0.03210104765680102
18408,0.06697539165300768
18409,0.004598077803480372
18410,0.032473553930172226
18411,0.9124294457542548
18412,0.03458949763316943
18413,0.014491947948249964
18414,0.01199716037802488
18415,0.2841494329427457
18416,0.3216695241139615
18417,0.772568788513451
18418,0.019066735415624477
18419,0.7221419312278821
18420,0.1969994188560174
18421,0.018460404457200274
18422,0.17522145442221634
18423,0.12655395416804122
18424,0.007053696190592807
18425,0.007892479913017269
18426,0.33501497356117366
18427,0.012053670555602657
18428,0.3702374468275268
18429,0.07965437375301132
18430,0.8049038400312323
18431,0.009164245296184577
18432,0.013387925949830152
18433,0.016566039232556614
18434,0.1837245172118525
18435,0.47091577716344135
18436,0.5647379126923724
18437,0.004083272332691282
18438,0.013339784513875142
18439,0.0063487564530576
18440,0.07637824214314604
18441,0.01865447230551282
18442,0.043970373228260466
18443,0.03642697091282094
18444,0.013147646498118714
18445,0.12019765291290814
18446,0.006597914832503845
18447,0.17472529035192302
18448,0.02143994058670375
18449,0.10834836317575847
18450,0.12439711682506309
18451,0.26217936064184244
18452,0.012256081688409526
18453,0.8943978548904005
18454,0.5574049616048956
18455,0.33533418190388486
18456,0.006255673786344737
18457,0.19160769156504806
18458,0.07447459993333894
18459,0.008242330009570179
18460,0.0052130351948420205
18461,0.054381037517635594
18462,0.007892814928324459
18463,0.006828354940481461
18464,0.038401089643446046
18465,0.08080295531970909
18466,0.029430502719425412
18467,0.011436144727500564
18468,0.14436148976401292
18469,0.21500010635835784
18470,0.011476714138035582
18471,0.22541107161954535
18472,0.2598972929623427
18473,0.049828761083462375
18474,0.06612407007660233
18475,0.006971280621167942
18476,0.04397771665279032
18477,0.24744516487590784
18478,0.8147073693878516
18479,0.31102360100360027
18480,0.07638261648312977
18481,0.017368981725569495
18482,0.7798663782243952
18483,0.1486160159335748
18484,0.008383722889795624
18485,0.00888111262569531
18486,0.042056252684601066
18487,0.15962707465419057
18488,0.022135020782706176
18489,0.005882346472674186
18490,0.17442618990926492
18491,0.05878658049423197
18492,0.9141627507291277
18493,0.03061136131667474
18494,0.13087011357530545
18495,0.026250507300403795
18496,0.16623614642300694
18497,0.01066937846088884
18498,0.010548919666629674
18499,0.006971934602112512
18500,0.1279082870393705
18501,0.009922743454318813
18502,0.2733802925804931
18503,0.00787083008472046
18504,0.010190348191124477
18505,0.050565295003207174
18506,0.008665473290935671
18507,0.09322637933269286
18508,0.009077736458983996
18509,0.4317208476585803
18510,0.8644729374699355
18511,0.9789860574569156
18512,0.15330074559937057
18513,0.07256940691279481
18514,0.05228869270147185
18515,0.012827687491095677
18516,0.022833950689942005
18517,0.008540839779165962
18518,0.05566728438975433
18519,0.015475451592766235
18520,0.03366321919318761
18521,0.18634846773661337
18522,0.013740634951088312
18523,0.02453797924584479
18524,0.03032268241616022
18525,0.014207125184016383
18526,0.8292950555647131
18527,0.014117266847067222
18528,0.06285313327844387
18529,0.00521606655207291
18530,0.06722317132438846
18531,0.004860408974928591
18532,0.011468544721002184
18533,0.32470012494240624
18534,0.1076498888234756
18535,0.11849517653975844
18536,0.010196405746920508
18537,0.01887566235526872
18538,0.007023199303359871
18539,0.0034597273664544624
18540,0.08959183927238713
18541,0.08540105437997343
18542,0.04521527511110429
18543,0.12926983801906988
18544,0.3407723468695114
18545,0.8373680738096428
18546,0.08220978974632229
18547,0.00881602803736085
18548,0.09297981324444526
18549,0.803845975520834
18550,0.9353595156370472
18551,0.9485960617116632
18552,0.8799285651172248
18553,0.02606827686419811
18554,0.009639384616656846
18555,0.905350618689087
18556,0.010196394984694136
18557,0.7488595395290991
18558,0.034799539697204035
18559,0.020989767683227543
18560,0.5224304262839325
18561,0.20165263764965946
18562,0.011775545058619219
18563,0.8268530841817787
18564,0.003635425017475805
18565,0.05456604401096203
18566,0.8061125042492416
18567,0.668430182975964
18568,0.0058958404714512394
18569,0.010654847569668124
18570,0.009745027684635576
18571,0.26460630718602374
18572,0.619226927646273
18573,0.02773158054118605
18574,0.053460186209703255
18575,0.3041756734137013
18576,0.761380387330111
18577,0.029464787265864104
18578,0.12445917557102201
18579,0.006153185875035357
18580,0.03968665787093011
18581,0.8446642133035301
18582,0.3997831321308316
18583,0.010775018029838487
18584,0.010334753499627973
18585,0.8225710135770748
18586,0.017099010631103844
18587,0.012901796661802545
18588,0.009504810210986295
18589,0.009984549191975247
18590,0.01239912001617881
18591,0.01997213174154901
18592,0.10851774345629665
18593,0.17002508793442156
18594,0.34672136337744097
18595,0.5702706187891342
18596,0.010985786022667629
18597,0.7839256724467998
18598,0.07860246208813751
18599,0.07012514817940022
18600,0.049106370901561607
18601,0.03002303393798133
18602,0.20783457781405196
18603,0.6636748550535047
18604,0.00414951772498485
18605,0.03874388342183312
18606,0.033837782687082464
18607,0.08876067834966367
18608,0.49662110531900716
18609,0.03265943203780351
18610,0.025811817407872847
18611,0.282474246137073
18612,0.4487856938514009
18613,0.0540983305482725
18614,0.2711057163732353
18615,0.9972290457663929
18616,0.10805697183351656
18617,0.03152086753968513
18618,0.013840597155596523
18619,0.0034004021159477612
18620,0.007107023522555096
18621,0.957230809273402
18622,0.018416774353510048
18623,0.00475852625692124
18624,0.06140857549583285
18625,0.962431527148302
18626,0.10787793381904176
18627,0.015294014810272797
18628,0.3017568775836371
18629,0.9496084357694021
18630,0.00419382625466576
18631,0.23075725802133543
18632,0.4362788407183185
18633,0.6688319473122961
18634,0.010853463971329889
18635,0.07682976443549173
18636,0.035969073166543915
18637,0.48474160675378175
18638,0.1177491859260461
18639,0.011307973647322597
18640,0.9847405014484206
18641,0.06903027276470249
18642,0.4862597489613869
18643,0.020278003117883296
18644,0.0076820069833252805
18645,0.009872835567953108
18646,0.06851537721764826
18647,0.016568066579174257
18648,0.0035559760665262274
18649,0.13211276732760707
