id,Exited
18848,0.5369655005894333
18849,0.09846466066960567
18850,0.03956846804367333
18851,0.0685726048495898
18852,0.926376966095753
18853,0.39755915817316034
18854,0.7664754651134589
18855,0.44492968360964946
18856,0.08654247435720148
18857,0.03383295326539972
18858,0.39713698881832005
18859,0.05820575255543974
18860,0.43605353139615083
18861,0.16000064589420754
18862,0.06032035906388617
18863,0.038374818012825086
18864,0.7748137363360749
18865,0.056065312119310304
18866,0.015387407113914817
18867,0.5900694174897152
18868,0.29187153094376694
18869,0.4012702658940275
18870,0.10226559138534821
18871,0.1356227800728381
18872,0.041564659695776406
18873,0.14963142078372646
18874,0.06065707116696766
18875,0.9780551685121928
18876,0.2936485081525911
18877,0.013386270743730893
18878,0.035228564726230836
18879,0.3196344523943015
18880,0.11707447037194932
18881,0.0910237164433858
18882,0.3469302094410798
18883,0.2655093743650591
18884,0.4366068784141051
18885,0.7992628439091066
18886,0.5468468619540076
18887,0.04477386271129349
18888,0.06585555495292826
18889,0.26741006142460644
18890,0.031852283528451424
18891,0.9706811638277488
18892,0.49589614892574246
18893,0.13559028347034824
18894,0.07897729014422147
18895,0.3364303520622208
18896,0.9843291922676985
18897,0.05238708024493373
18898,0.689388895072775
18899,0.33075313196262274
18900,0.986167063891805
18901,0.03899848441317707
18902,0.2671066821785429
18903,0.29367245726037755
18904,0.05461655625116412
18905,0.06965608488751121
18906,0.8042869786687824
18907,0.04414918225891415
18908,0.2685024140541908
18909,0.0319924900327795
18910,0.14013969621708605
18911,0.5715708790986379
18912,0.8919103994573491
18913,0.05165377401845642
18914,0.1367974839968775
18915,0.6268316645132211
18916,0.019378154768070952
18917,0.05562408268848299
18918,0.07967564934665765
18919,0.12746923817427558
18920,0.27084051263002196
18921,0.030662815495209265
18922,0.28711007680785644
18923,0.585021485900132
18924,0.9726009779938333
18925,0.09034719100042843
18926,0.1927692756203379
18927,0.38914653934614635
18928,0.010439937992530162
18929,0.09484689462400174
18930,0.035064457101192714
18931,0.31646832534214897
18932,0.6743342450013572
18933,0.032354701362620246
18934,0.04691480938550173
18935,0.8266737788616874
18936,0.3357341682500856
18937,0.1268414310267912
18938,0.6209188167967348
18939,0.09111868588847566
18940,0.09815078707344457
18941,0.886942947729316
18942,0.6220593056410606
18943,0.18008617075343955
18944,0.21461306169076957
18945,0.20245179357508236
18946,0.02726644601558057
18947,0.2852249530080561
18948,0.06925400243161661
18949,0.25718515414754556
18950,0.01861964308194646
18951,0.9366407329297258
18952,0.06458027174773813
18953,0.36800678577294144
18954,0.45054147453399396
18955,0.11190965092706001
18956,0.351738087560996
18957,0.6932385508264086
18958,0.31242383491522097
18959,0.06087658998322335
18960,0.04604364917488611
18961,0.06979871266329285
18962,0.15421745729425063
18963,0.03265211391576075
18964,0.3207809878255438
18965,0.08686751279344336
18966,0.016753173129485585
18967,0.07141111228827261
18968,0.2623433927171834
18969,0.0352998600884542
18970,0.04407205312069931
18971,0.19984963715296133
18972,0.3986192368766492
18973,0.05009906947818571
18974,0.07181562976738096
18975,0.06380366185729187
18976,0.01612656978804674
18977,0.24110503640959094
18978,0.9703820749703961
18979,0.29939587166620646
18980,0.10779315816071708
18981,0.47343363480822204
18982,0.2645526411172033
18983,0.9395499699847917
18984,0.9407605053922291
18985,0.25966718857129717
18986,0.7944219690573526
18987,0.05882311104161577
18988,0.015213584243090217
18989,0.4789905331287444
18990,0.19073420359963497
18991,0.16984804088968855
18992,0.013487624857856156
18993,0.9833135027098023
18994,0.1496983131963301
18995,0.9290314386501017
18996,0.7812574091062231
18997,0.12315403534582067
18998,0.31064202222391996
18999,0.14616169909288593
19000,0.1073091879011073
19001,0.0828688439800225
19002,0.01377937590913121
19003,0.06969514893431344
19004,0.08762877797581418
19005,0.9484405111053333
19006,0.05005513768495746
19007,0.4256711646252943
19008,0.15289940248729963
19009,0.2205661612658342
19010,0.9340837270485836
19011,0.5433896753188341
19012,0.017899048791790804
19013,0.13667857585408483
19014,0.6205730745833311
19015,0.11588631658480991
19016,0.5140634773001658
19017,0.11613059530146197
19018,0.3017222333874636
19019,0.8560463473308755
19020,0.018480831847047574
19021,0.10628150906970037
19022,0.2318535157199701
19023,0.14693793807749536
19024,0.24067093563837214
19025,0.027983984252847715
19026,0.9669974326117693
19027,0.45929639454592625
19028,0.912125323733184
19029,0.06527739710671866
19030,0.8663936530400038
19031,0.43128769360891234
19032,0.11952249655758294
19033,0.03245346083614683
19034,0.07018882518138331
19035,0.2759554591958631
19036,0.29127405696274367
19037,0.168008895524186
19038,0.03521298912526473
19039,0.17426021797526467
19040,0.7440074839969196
19041,0.40306375718330806
19042,0.12046671697269894
19043,0.01819703763154948
19044,0.08279639189370183
19045,0.27150372770871606
19046,0.8441417566202307
19047,0.01168716926005659
19048,0.08957057089480053
19049,0.02332512286141046
19050,0.02960446483242513
19051,0.2962440982730888
19052,0.10997596431106132
19053,0.10175836222239441
19054,0.14289640533442124
19055,0.2719712656442218
19056,0.855054174697699
19057,0.13705960759989974
19058,0.32122506325307393
19059,0.31764730828888676
19060,0.029187157688174144
19061,0.07423049394674207
19062,0.29233046021702286
19063,0.16380706895041083
19064,0.024882289200652368
19065,0.4755939652311499
19066,0.08400875453109852
19067,0.03055429500431502
19068,0.17778331862264582
19069,0.07061987139505649
19070,0.45676748287925145
19071,0.9137192882518834
19072,0.4185777754222372
19073,0.06857202815891963
19074,0.2917513407806381
19075,0.1641061524514898
19076,0.06816696602775707
19077,0.04050427330440514
19078,0.32603583197781005
19079,0.0979869860041347
19080,0.3436655088415455
19081,0.2700412884109038
19082,0.06178523955016859
19083,0.6334748778250383
19084,0.9648199277543076
19085,0.023016846688812743
19086,0.039208878344458055
19087,0.24582329629243888
19088,0.09845916867456848
19089,0.3002886306198147
19090,0.027021615928041715
19091,0.08819909654339003
19092,0.18435128157385378
19093,0.7114524902960174
19094,0.16691460897590188
19095,0.9911148048904834
19096,0.43951054296457187
19097,0.17455522058311063
19098,0.09456062580490064
19099,0.3836180187787755
19100,0.28549216731307697
19101,0.9886961107671585
19102,0.27671491185558267
19103,0.015676447063588613
19104,0.27223902701380853
19105,0.06437619998764055
19106,0.02641486645741317
19107,0.41846519007491456
19108,0.5948125568254562
19109,0.7711184655296951
19110,0.2540386791618536
19111,0.9797179874994411
19112,0.6721257897423379
19113,0.022080218090426866
19114,0.7752737191311163
19115,0.13641917354787214
19116,0.1722334271963751
19117,0.1492919876743161
19118,0.1620440320011963
19119,0.9584125437160467
19120,0.04843880222573638
19121,0.19141092850446179
19122,0.19149815288916397
19123,0.8910374755430865
19124,0.07953505850684994
19125,0.6440470409079924
19126,0.2744686018759928
19127,0.07570276723323616
19128,0.037016426837595706
19129,0.9570275906547069
19130,0.14819641022809818
19131,0.14555118432120392
19132,0.97327173712083
19133,0.21994604765098216
19134,0.36156855131436816
19135,0.28597553505609064
19136,0.2073708612597451
19137,0.0281678457574208
19138,0.2867241790283512
19139,0.04922007369772594
19140,0.0916963914213887
19141,0.03994732419508306
19142,0.31005265212759403
19143,0.12305281799319871
19144,0.24083303611042212
19145,0.0937534701169271
19146,0.8294785052476183
19147,0.04290673638657566
19148,0.31470082286658313
19149,0.07958882396105077
19150,0.6310223825141078
19151,0.030501368295873174
19152,0.9349894258605427
19153,0.1887947883115421
19154,0.13296053689968185
19155,0.05196799099398248
19156,0.18248750638493613
19157,0.9735818388205424
19158,0.2445469725489201
19159,0.05149475261442757
19160,0.023550870542282686
19161,0.9171069903870739
19162,0.027690008802659493
19163,0.05787957588295011
19164,0.057450250387270585
19165,0.023961760451572077
19166,0.14556524159138717
19167,0.014890644058187756
19168,0.06106115870239435
19169,0.04184758353078717
19170,0.6806268658055458
19171,0.13696102573606725
19172,0.9843434258630718
19173,0.05738786627766556
19174,0.10424741900470476
19175,0.8169195628251525
19176,0.09724558340526561
19177,0.04293241065655895
19178,0.28419622240324544
19179,0.09768512557638084
19180,0.20675183066606065
19181,0.037502636743220526
19182,0.09020395745471348
19183,0.03482036261946384
19184,0.246812711575882
19185,0.9163931064870365
19186,0.13892140738411846
19187,0.7890444518018848
19188,0.9040015552362443
19189,0.2273136880122702
19190,0.029912674344152367
19191,0.04268136568305311
19192,0.33802522642904054
19193,0.06986612894556979
19194,0.09016196705468497
19195,0.19861987715554144
19196,0.35172506731268277
19197,0.9697888850632315
19198,0.08219185597238238
19199,0.07315453307249381
19200,0.2125543008995455
19201,0.009707469504819474
19202,0.10202287434068551
19203,0.6222651323502582
19204,0.23405430342438427
19205,0.12458925381782822
19206,0.04156806572220907
19207,0.33354246838590224
19208,0.21765855644938972
19209,0.03171945430837618
19210,0.3965786022764686
19211,0.5478779083373347
19212,0.031247969360776243
19213,0.05444234404467558
19214,0.34789192730580965
19215,0.059668887668966664
19216,0.6708653671973976
19217,0.9173736462972499
19218,0.3877623202545205
19219,0.3202689784880096
19220,0.14133966801432046
19221,0.3870899067495048
19222,0.5776124548023085
19223,0.3862327909126931
19224,0.6705661836597655
19225,0.350970976962915
19226,0.7003932146086356
19227,0.25911402108822656
19228,0.0322802520874562
19229,0.9833317516698492
19230,0.15438078260583019
19231,0.0292427601256893
19232,0.8432623954416473
19233,0.4244350460878422
19234,0.39049293912370314
19235,0.9090136643633898
19236,0.1236619531850513
19237,0.04513376709195132
19238,0.8748528374818079
19239,0.2836706289159481
19240,0.5895483862164365
19241,0.06889543869415181
19242,0.6054910630866541
19243,0.8490724438776796
19244,0.8975923746137631
19245,0.9702243046831165
19246,0.7374014427260014
19247,0.05186319789810995
19248,0.30282693815978934
19249,0.15192190728881083
19250,0.8499012171797932
19251,0.022184725629350525
19252,0.059360874718233404
19253,0.06798771949349866
19254,0.10563069926964554
19255,0.6253809932795985
19256,0.48509640701248097
19257,0.0819331624457388
19258,0.20411922976453323
19259,0.06378139436044898
19260,0.08840669935814291
19261,0.08060106199869585
19262,0.7719575994331264
19263,0.06765929263330187
19264,0.9433828075674587
19265,0.7450253883712423
19266,0.11070473145327561
19267,0.17258571252040952
19268,0.8940272629808201
19269,0.28949818948083866
19270,0.5232600795347246
19271,0.8158207754883992
19272,0.3841572370136224
19273,0.018062673758345867
19274,0.05622518359299492
19275,0.7174098507304044
19276,0.0598733104079554
19277,0.20372364424386036
19278,0.9769400020168261
19279,0.019945630820510412
19280,0.21572008915090904
19281,0.34640207957315106
19282,0.29681508616586977
19283,0.03381503311224146
19284,0.04696072164289149
19285,0.061402566370971835
19286,0.3951284623268183
19287,0.23387712857624843
19288,0.42335059503859995
19289,0.7861315817266452
19290,0.15933106497565747
19291,0.4183001149495934
19292,0.9514728993504502
19293,0.168584854560128
19294,0.025828849914570694
19295,0.10511262224608577
19296,0.8452787808237322
19297,0.18010599843369582
19298,0.0890909833517744
19299,0.08346699780882583
19300,0.3680599284357932
19301,0.4526958708424697
19302,0.35165337528244184
19303,0.07852599573040282
19304,0.17279823851421258
19305,0.7722694206367722
19306,0.49260309276523334
19307,0.07958895747765389
19308,0.6505709218245544
19309,0.1935938100909606
19310,0.7371025894518268
19311,0.040662268290958196
19312,0.13776808158537682
19313,0.13624525174018706
19314,0.7633475020695111
19315,0.20440527799603128
19316,0.20078325978131326
19317,0.046398446256603075
19318,0.6980307844743504
19319,0.06638169910721842
19320,0.5633567310491182
19321,0.01859038365949951
19322,0.8601650963521704
19323,0.5441856014854397
19324,0.07497311513446998
19325,0.0663761451935392
19326,0.6723845110876266
19327,0.09386794542374555
19328,0.09538405282586968
19329,0.951010655921856
19330,0.08441024450757997
19331,0.11403802710332314
19332,0.02619781145870379
19333,0.09333044727397649
19334,0.6643527445225945
19335,0.310720621524202
19336,0.07264456417491755
19337,0.6754334691771392
19338,0.1826490432094782
19339,0.6661465159817513
19340,0.6249638379590039
19341,0.02504377505176236
19342,0.4054310808398444
19343,0.26908739578186947
19344,0.49508552688486296
19345,0.04756931698723881
19346,0.26951987800266586
19347,0.1400626539226072
19348,0.12953966735978373
19349,0.9818323183692634
19350,0.31471411089777546
19351,0.307048887952001
19352,0.9184754399756709
19353,0.7451647944062075
19354,0.6952567493561208
19355,0.3996018962259619
19356,0.3352754346837752
19357,0.19719040530944856
19358,0.684975683346065
19359,0.07190979766487068
19360,0.25134226036974305
19361,0.15911225580735996
19362,0.04732438287849952
19363,0.2015481033262576
19364,0.5539890181360887
19365,0.885143069117293
19366,0.2716331185317198
19367,0.2641567620306434
19368,0.4021693738428831
19369,0.914209957886402
19370,0.1865624841997187
19371,0.9798755119174406
19372,0.07431684880071421
19373,0.39886523130270163
19374,0.3505084297480009
19375,0.08970673383007775
19376,0.21561732393402872
19377,0.4892436849041033
19378,0.2659834851687455
19379,0.01146631753833717
19380,0.03356225911442489
19381,0.03851368903185508
19382,0.2942944999122377
19383,0.10085980651488359
19384,0.5287946949389855
19385,0.7196559471036638
19386,0.10258401410986573
19387,0.04584783137895983
19388,0.1432844824370782
19389,0.18177542058616522
19390,0.01833964705539296
19391,0.8793191685089189
19392,0.5315191971470823
19393,0.019914518291663255
19394,0.17083192897627195
19395,0.36953385763660374
19396,0.15189068970273803
19397,0.3048273790859061
19398,0.36116736466482213
19399,0.43535032417612207
19400,0.4632887279819834
19401,0.03526848147919659
19402,0.42800434703936274
19403,0.04397444868887952
19404,0.3200540316404115
19405,0.04030647063088208
19406,0.0709765362128358
19407,0.43422370467880267
19408,0.07034933863274086
19409,0.0404205498826323
19410,0.14497304453916507
19411,0.05051760756112533
19412,0.15502920774616247
19413,0.06832234603511368
19414,0.15622692779006775
19415,0.67150896239879
19416,0.23095355938634385
19417,0.06684710796726195
19418,0.6408533566315078
19419,0.40918022347447547
19420,0.042824031751735374
19421,0.016404138192589998
19422,0.03131947379272156
19423,0.8848718543749134
19424,0.02397271394639307
19425,0.8932848208468365
19426,0.08480904912991671
19427,0.12128377334384738
19428,0.09714052035195192
19429,0.845274423294452
19430,0.9254063424949398
19431,0.5649782712349029
19432,0.21510336412119438
19433,0.768343867821851
