id,Exited
18174,0.018497835582395265
18175,0.375358854410509
18176,0.5156230657049883
18177,0.94511002611636
18178,0.658326306470741
18179,0.8320312377156962
18180,0.05061242307009417
18181,0.5882239194917667
18182,0.5969726010169584
18183,0.28722563906839216
18184,0.06213339435076977
18185,0.867926243578594
18186,0.24154423255816024
18187,0.22280506044147974
18188,0.7973169618764879
18189,0.20155910553238504
18190,0.4208466015552906
18191,0.11030917725558555
18192,0.03762645528194407
18193,0.055157546450810196
18194,0.017675678431719667
18195,0.15409013400819083
18196,0.10470937614547281
18197,0.04867794517920668
18198,0.10066332411382878
18199,0.9727350997863937
18200,0.9803017102529253
18201,0.7481893863696032
18202,0.5333866639277157
18203,0.01961715330931967
18204,0.9594481322998301
18205,0.2876086191752424
18206,0.19861697564409142
18207,0.7809106546347745
18208,0.20406354132740065
18209,0.9400330546883815
18210,0.33242892483537206
18211,0.06306563292315732
18212,0.3583343936519615
18213,0.02407455555781283
18214,0.4032045309889645
18215,0.08942677057858066
18216,0.3252767492326743
18217,0.7863545739030059
18218,0.8393056533258328
18219,0.04474670430109258
18220,0.2403205551921532
18221,0.11575108695231168
18222,0.21924655667932408
18223,0.7913898303349626
18224,0.9598902627704838
18225,0.0652661927161932
18226,0.4239067974852386
18227,0.7564553156119204
18228,0.7928089665343495
18229,0.10761521133671353
18230,0.022113512885139203
18231,0.3480053661155793
18232,0.03615773448201464
18233,0.0512607184892871
18234,0.22406231024007808
18235,0.027614932452593458
18236,0.11271101613306461
18237,0.12511507357762894
18238,0.06260447887641997
18239,0.06091316216678402
18240,0.9358725564471818
18241,0.026945605346302918
18242,0.5786763786627284
18243,0.39159905489708013
18244,0.4523919210475672
18245,0.13829176242292188
18246,0.01780826080319435
18247,0.16071562134224043
18248,0.1916113728165192
18249,0.2907563104669053
18250,0.37670369644617646
18251,0.8758542870321001
18252,0.42066233339508313
18253,0.6314740311984507
18254,0.03867343682093763
18255,0.053970694010567616
18256,0.9736905112495752
18257,0.05910831265072169
18258,0.08550035268167039
18259,0.6934086055719582
18260,0.1329270179363018
18261,0.1431921622839837
18262,0.8796894892149332
18263,0.027308331933013897
18264,0.12057307012164387
18265,0.9097170613635813
18266,0.05060099102160271
18267,0.0632080130845877
18268,0.06269721789006195
18269,0.47339191250425683
18270,0.026831744560574647
18271,0.052669616478418106
18272,0.13745769292832316
18273,0.9363525180242687
18274,0.17728989966734582
18275,0.35673405165016403
18276,0.2677638937952382
18277,0.1527407322091939
18278,0.15227023213106747
18279,0.018145791509110585
18280,0.019569891754725312
18281,0.2516595612281871
18282,0.183078378836685
18283,0.3185131009725905
18284,0.19937488897717637
18285,0.16460419553162486
18286,0.09903535891271034
18287,0.033173701994834666
18288,0.2058262958497286
18289,0.5101856004713782
18290,0.039477774933373705
18291,0.08345060359792145
18292,0.35715391823872383
18293,0.2034390349049873
18294,0.11819617783746153
18295,0.01737086141245421
18296,0.9252563582852033
18297,0.4337735239455532
18298,0.039032179083650774
18299,0.7613405179268589
18300,0.6937893552844485
18301,0.5178770299715072
18302,0.5012434285876917
18303,0.4422958847885424
18304,0.9018542938867011
18305,0.06231505271603063
18306,0.6034285997798003
18307,0.5756460724195833
18308,0.04828717529148029
18309,0.19147086584500808
18310,0.048943167711371235
18311,0.33026419325025064
18312,0.32417914912158896
18313,0.04624199796150334
18314,0.2627229186883863
18315,0.6705394260585876
18316,0.4639754983240957
18317,0.13308500904015264
18318,0.02088833823108279
18319,0.2830249291318786
18320,0.044072032352010494
18321,0.4351213074542964
18322,0.5467383821509826
18323,0.1119790981715844
18324,0.8698251653891128
18325,0.027766631081472936
18326,0.15847105523751864
18327,0.952166051432586
18328,0.29542974150931234
18329,0.14585552920332467
18330,0.06078687054686372
18331,0.049893976011937693
18332,0.29649473812904087
18333,0.9699102386905899
18334,0.21403366813294358
18335,0.8057939549513861
18336,0.06779081952801244
18337,0.04809444577849168
18338,0.7933437163035013
18339,0.05455577422421305
18340,0.9478012640990022
18341,0.557432282741671
18342,0.9120672024301583
18343,0.26827137434656406
18344,0.04551989036736259
18345,0.8553334981659458
18346,0.7510381405389739
18347,0.39025688254702123
18348,0.09657068719213649
18349,0.43330120915607645
18350,0.7192937652329565
18351,0.8617325977111673
18352,0.2880206075994321
18353,0.7287861348027537
18354,0.5733765464663803
18355,0.1793968171794698
18356,0.8960047624490142
18357,0.0311983198904883
18358,0.303184448642287
18359,0.06444721399463446
18360,0.18529764606520752
18361,0.9558357586789854
18362,0.20456665548181432
18363,0.23555482200962885
18364,0.8061444047180987
18365,0.2807912262764731
18366,0.7549804941454388
18367,0.09765822716443985
18368,0.34601655309130586
18369,0.2881251496457328
18370,0.027029100862073746
18371,0.26964629099963117
18372,0.7291886715276852
18373,0.7496138617367766
18374,0.26598336604517614
18375,0.29016164485890855
18376,0.05298985619995821
18377,0.44749495838951464
18378,0.7454843138304371
18379,0.3215171907277221
18380,0.3721157482259771
18381,0.17449162082534098
18382,0.15796329383304586
18383,0.14787720365316312
18384,0.555244364456981
18385,0.27567600509854884
18386,0.38438797528795887
18387,0.40205963547896045
18388,0.06277123121444453
18389,0.14687995036496676
18390,0.31717117655046173
18391,0.7226190621740539
18392,0.057107913304838206
18393,0.6602095558586775
18394,0.4176093712429534
18395,0.32199967273095886
18396,0.065652696247955
18397,0.028802271781974007
18398,0.5087686268958154
18399,0.6557852230149185
18400,0.2560493310213833
18401,0.07811100461790428
18402,0.01916381712173873
18403,0.11122362800085045
18404,0.4445046165846038
18405,0.06932767487145666
18406,0.05569956822952744
18407,0.15616924457738476
18408,0.22455301245650663
18409,0.020612809779049637
18410,0.11037402905636697
18411,0.9636821546734793
18412,0.15883173256440858
18413,0.06162887246393338
18414,0.06519443529456974
18415,0.38632077222900385
18416,0.6982772566423352
18417,0.8813125167357024
18418,0.1551334221597195
18419,0.8025425816224783
18420,0.3212732883282409
18421,0.07657334071914881
18422,0.5435158467994146
18423,0.44517391779061094
18424,0.04537038180658454
18425,0.04263486510055284
18426,0.7186528812615456
18427,0.2068695709732134
18428,0.5428367125276418
18429,0.5358124229940201
18430,0.9561964957059983
18431,0.049654854839636456
18432,0.08349255134074841
18433,0.07501177675643475
18434,0.5080101501015526
18435,0.598180214951478
18436,0.6420494474784009
18437,0.06903746100290013
18438,0.057058098548269584
18439,0.034556422323420835
18440,0.28743453415135295
18441,0.07169080298964661
18442,0.29392013968033365
18443,0.1633489203938895
18444,0.057551988486989294
18445,0.3564465906730667
18446,0.015899576554741515
18447,0.5597517051704696
18448,0.09524201173940439
18449,0.4053473692961511
18450,0.31971535740017354
18451,0.3472952186824121
18452,0.05198814555611499
18453,0.9020256506865496
18454,0.5492647628409921
18455,0.41751781638628327
18456,0.027793787996442453
18457,0.3086202906481032
18458,0.20926446662442993
18459,0.050053037052129316
18460,0.05663236918359642
18461,0.14001521172114736
18462,0.02536670564634218
18463,0.04733009745984022
18464,0.20414816064273839
18465,0.48726734628250257
18466,0.13574587340177555
18467,0.07339752619462997
18468,0.295256966328753
18469,0.29357347368855563
18470,0.08159524079565517
18471,0.3395178207068331
18472,0.7519720290595667
18473,0.2872610030339876
18474,0.4492131031521594
18475,0.035628978229594314
18476,0.16719306054509298
18477,0.3795880800155939
18478,0.9153519559471373
18479,0.5210056281206435
18480,0.2590244956354524
18481,0.07401614784667392
18482,0.8788237942957009
18483,0.4161247482438974
18484,0.051241359369157094
18485,0.03846927864463125
18486,0.1701984659159941
18487,0.5275547016478208
18488,0.09215098097817519
18489,0.030834163097976274
18490,0.3369324612823131
18491,0.1691440293888642
18492,0.9310800417129066
18493,0.34776454671778584
18494,0.20301336784692478
18495,0.19027958233767003
18496,0.33468453983801993
18497,0.0908108179867232
18498,0.06790679549300158
18499,0.07306998640002108
18500,0.4856249541747413
18501,0.0649226500720176
18502,0.3891453006102548
18503,0.04750580612290951
18504,0.11527852606467646
18505,0.23719683011953843
18506,0.03352787757075636
18507,0.4410156582013554
18508,0.05149289219269878
18509,0.47180793244633207
18510,0.8740007405992583
18511,0.9047876087095315
18512,0.3095875360401367
18513,0.16642186023721842
18514,0.35452460619383547
18515,0.05333629070651127
18516,0.16176808930095016
18517,0.039362861420131755
18518,0.15429012858152022
18519,0.08060517860097867
18520,0.09527934556655158
18521,0.19654413692139389
18522,0.05625371459277158
18523,0.21264810501857093
18524,0.23090811499543923
18525,0.04938548775850212
18526,0.9484240145981007
18527,0.10432516118424848
18528,0.17432457169689844
18529,0.09787772633906774
18530,0.24308191420571257
18531,0.02102145872402659
18532,0.05165167149592662
18533,0.506521296151448
18534,0.2231173287858724
18535,0.2129732743636897
18536,0.03750543833878996
18537,0.08460731355439921
18538,0.021522478026549614
18539,0.023250369449830024
18540,0.2757224284363746
18541,0.25214456477086594
18542,0.1143650914853071
18543,0.43793606020400605
18544,0.5709148532513896
18545,0.8625347546693847
18546,0.4434077951121207
18547,0.04546490915292578
18548,0.3425627214547883
18549,0.8195386063369714
18550,0.9743534000161488
18551,0.9778284857415597
18552,0.9150499501078464
18553,0.18212728736650968
18554,0.17487914954747413
18555,0.9534459521826352
18556,0.040782296133293434
18557,0.8018406176098677
18558,0.13754646793269815
18559,0.17445265351381412
18560,0.7891974223815602
18561,0.360070782270315
18562,0.11044300798277319
18563,0.7301739445055779
18564,0.015173294484870977
18565,0.13451240931512268
18566,0.8631117618928031
18567,0.7527460296364846
18568,0.02119069461319157
18569,0.10412991612164421
18570,0.046005045526408564
18571,0.44340740818421503
18572,0.8050186041066654
18573,0.06780482480107826
18574,0.34265816294332313
18575,0.30025531913583053
18576,0.8298678083956815
18577,0.07605276205995949
18578,0.36643637526933376
18579,0.04593547702103488
18580,0.13835691195455505
18581,0.8652301419340311
18582,0.5006551498355103
18583,0.040936610047783734
18584,0.06691309788410511
18585,0.9213199186033152
18586,0.12448187590143286
18587,0.07340731631101906
18588,0.035542667145246745
18589,0.14495997162081697
18590,0.07741479213235107
18591,0.0893788689179168
18592,0.273331719353044
18593,0.33840077147545405
18594,0.5548973965806105
18595,0.592398163064171
18596,0.061668927824579986
18597,0.8709097191770885
18598,0.33131257294984984
18599,0.28129264714484936
18600,0.23051634530126264
18601,0.14534293424491107
18602,0.3552637206634344
18603,0.8467226485868126
18604,0.08524041599357703
18605,0.17273753670740588
18606,0.19659011421063377
18607,0.23908312351151403
18608,0.7423806577377832
18609,0.12840418062231082
18610,0.13688144164131993
18611,0.49456342113055674
18612,0.6288567821486872
18613,0.12650440539479568
18614,0.4771231345429205
18615,0.9709385034764667
18616,0.32296132287545554
18617,0.14066765360758085
18618,0.06422751834128808
18619,0.015462018296641317
18620,0.03767485538688519
18621,0.9271774082348674
18622,0.05922092872195091
18623,0.07608693922276435
18624,0.29021582053002515
18625,0.9578848148931233
18626,0.33301090648442777
18627,0.0895599727085684
18628,0.5412290584790511
18629,0.9069022017222712
18630,0.0386477962055766
18631,0.3360737914464744
18632,0.789938609074608
18633,0.8602502651546063
18634,0.0756559973730122
18635,0.24975800241825502
18636,0.06009463441749144
18637,0.5457276904650527
18638,0.25267088120875464
18639,0.046338901132111886
18640,0.9335630010017308
18641,0.40080033386735664
18642,0.8316905663998271
18643,0.1594139414928734
18644,0.022627367385717072
18645,0.039905458350492994
18646,0.28411749735641195
18647,0.07880515329552942
18648,0.021285829493756812
18649,0.5284754091840591
18650,0.102910146784149
18651,0.4627107450180514
18652,0.3642082435614422
18653,0.22624629329336082
18654,0.06540232492924253
18655,0.29222069502785414
18656,0.07251011752437754
18657,0.8108029441689697
18658,0.3505920875034822
18659,0.04384409035483845
18660,0.5224509233661495
18661,0.9137395925764483
18662,0.07114420736750655
18663,0.07643576465209995
18664,0.15446547654291445
18665,0.08116613861730154
18666,0.24984624830072463
18667,0.044749748850624854
18668,0.03930266726417898
18669,0.3632778244021605
18670,0.07129022589598383
18671,0.14009405333533104
18672,0.035314302276387204
18673,0.23990374584473978
18674,0.2854722138964385
18675,0.1165061158254881
18676,0.027245183806546034
18677,0.43562603214014844
18678,0.10647762940894549
18679,0.05473038036670737
18680,0.10719036542479489
18681,0.7101203148327039
18682,0.21651365944259301
18683,0.02571934913092124
18684,0.4083320491506649
18685,0.237879162798364
18686,0.06554934259669283
18687,0.027437808754631133
18688,0.40526205213898553
18689,0.16028252047495048
18690,0.19245614487083773
18691,0.04140078428013841
18692,0.42198474885486
18693,0.7521338226754963
18694,0.05840521698960186
18695,0.41469178237378335
18696,0.3337223331770786
18697,0.09490436570108374
18698,0.09359524333837169
18699,0.15863497612989172
18700,0.12297622740499738
18701,0.3838239424905266
18702,0.9333446595556958
18703,0.11267260566877425
18704,0.10282175645678147
18705,0.2974095508684481
18706,0.12935843004383255
18707,0.04101989581891845
18708,0.21189356500310835
18709,0.8193347305578008
18710,0.0654113686656904
18711,0.7617922804832069
18712,0.06929300954058203
18713,0.5542939142529999
18714,0.854620039605447
18715,0.2750182881451016
18716,0.19075145921012918
18717,0.11992082377761792
18718,0.07171426315102011
18719,0.267912656942573
18720,0.078274560153914
18721,0.5648348350417862
18722,0.050398781447576924
18723,0.024767376185910097
18724,0.43281008152835254
18725,0.3467578334932783
18726,0.053845731475413994
18727,0.17075539360832806
18728,0.7427359152185472
18729,0.21384389295322612
18730,0.08229385849396294
18731,0.3265847445991189
18732,0.2745329443257618
18733,0.26057652706554113
18734,0.023240206733413458
18735,0.05890893089065414
18736,0.04644422047994653
18737,0.8548832501606309
18738,0.018835101860003558
18739,0.07944841586404805
18740,0.2519449936381689
18741,0.40825012539198513
18742,0.9405101036079985
18743,0.6543900656897205
18744,0.4355741697022904
18745,0.41072362301182097
18746,0.9129615297863698
18747,0.1124071187136236
18748,0.9719373557440965
18749,0.16872659652094474
18750,0.07397564381413826
18751,0.2751707119364754
18752,0.023293832669903813
18753,0.5461850433342008
18754,0.8280615766932711
18755,0.034083680133071066
18756,0.2234797250394407
18757,0.12199689723475401
18758,0.31166371267258663
18759,0.9654776853179247
18760,0.132397043678411
