id,Exited
18204,0.9586327420262889
18205,0.568521216187916
18206,0.20324403883455167
18207,0.8460981350829856
18208,0.1004918611567137
18209,0.9438222178632562
18210,0.2850392422573611
18211,0.04417590340217862
18212,0.754350387661394
18213,0.028981571467097532
18214,0.5724674684186016
18215,0.16495006715273866
18216,0.22186572691555573
18217,0.8726162530019297
18218,0.8288015348063835
18219,0.05211202821320938
18220,0.3413536408708069
18221,0.1242722818384109
18222,0.28407343296479487
18223,0.917038673930517
18224,0.9995458371328414
18225,0.12414276556676697
18226,0.33750575426040785
18227,0.6129237358697658
18228,0.8406634172353591
18229,0.025311976457736036
18230,0.008370782360482451
18231,0.6124156408115995
18232,0.036835681327208665
18233,0.04110309307657618
18234,0.20210245268534327
18235,0.015104148311126149
18236,0.0931464889021446
18237,0.168150110929326
18238,0.047442760261931984
18239,0.0641804199838811
18240,0.9677571417208709
18241,0.035961821912322674
18242,0.8110545826365744
18243,0.513608646473506
18244,0.31928430846759603
18245,0.27332056432850904
18246,0.02074448669355449
18247,0.26127078185103353
18248,0.37262860288909155
18249,0.3401544478705442
18250,0.7578429118893332
18251,0.9910640371312676
18252,0.6581719896345468
18253,0.6694421871967593
18254,0.03110825707850163
18255,0.047933582188432695
18256,0.9884390740957886
18257,0.07326699450665487
18258,0.09042510710329332
18259,0.6668990856373531
18260,0.057501215917333565
18261,0.22341115532891948
18262,0.9605517098830412
18263,0.047409864404423
18264,0.2413484324319014
18265,0.9825231894449378
18266,0.06440330236158827
18267,0.06313999413190609
18268,0.05498480640641797
18269,0.4948147050584487
18270,0.0064260329978352735
18271,0.06358238406804681
18272,0.265151222056361
18273,0.9868554279106094
18274,0.1463993939035891
18275,0.20402622171393003
18276,0.2026167093125388
18277,0.16834375717214214
18278,0.15821787191886902
18279,0.013414372351742013
18280,0.012207342826328682
18281,0.03575170909707097
18282,0.19659250012114235
18283,0.3391012098191196
18284,0.040776049806467776
18285,0.15228755614001083
18286,0.04613623091836729
18287,0.022858913080550602
18288,0.1501619197931261
18289,0.7943552182256775
18290,0.05194298148116111
18291,0.04073901339799789
18292,0.44126886112349806
18293,0.09288576020365143
18294,0.10359902535082205
18295,0.01459219000859039
18296,0.9468995133738713
18297,0.7215997950313788
18298,0.03687072943919586
18299,0.8712514177033671
18300,0.7542187827763488
18301,0.6402663529546445
18302,0.6812776111820839
18303,0.7318476860917142
18304,0.9362755464539033
18305,0.06482051454443581
18306,0.41381783888795426
18307,0.831228159358993
18308,0.05132313945977067
18309,0.10364538470642404
18310,0.043408292626095614
18311,0.37355388993623934
18312,0.2745984306426991
18313,0.032492030662360546
18314,0.10730063506911955
18315,0.8413939924409263
18316,0.36648703254767134
18317,0.14043821648711866
18318,0.011319745682618518
18319,0.7117265766365162
18320,0.015259524159633192
18321,0.669859164989209
18322,0.63848983019293
18323,0.7049946652598621
18324,0.9805129991410064
18325,0.02440243116788351
18326,0.296674903254446
18327,0.9757809772628406
18328,0.3046588374342786
18329,0.2788960171339785
18330,0.03024341388424189
18331,0.016438083531086046
18332,0.2591304470560694
18333,0.9733846462366316
18334,0.15105008230905914
18335,0.982234704979394
18336,0.09302668443824796
18337,0.16243849636017385
18338,0.8202223701188038
18339,0.032066271568926774
18340,0.9678530965716221
18341,0.493334097934538
18342,0.9465986795105085
18343,0.13259442848564815
18344,0.06465764708291888
18345,0.8875668944745808
18346,0.8789272465135042
18347,0.6119047485692767
18348,0.08103450021478896
18349,0.45322100500438517
18350,0.8049303372849032
18351,0.8705012622255853
18352,0.11512926540496701
18353,0.6051578151116538
18354,0.9796624014645604
18355,0.04138092201221366
18356,0.9254884556883775
18357,0.03329373084911382
18358,0.34775305367106835
18359,0.03518945746035275
18360,0.32716288579104086
18361,0.9634262651357062
18362,0.20603118235779042
18363,0.3870401821850952
18364,0.7708810940525685
18365,0.07251402047946275
18366,0.864288898947493
18367,0.09385690666497665
18368,0.3937724425780278
18369,0.45586294720109505
18370,0.023756144848557793
18371,0.31248132971152226
18372,0.7360790432293539
18373,0.8793973530504346
18374,0.406346312136429
18375,0.21341663876737715
18376,0.033367315524964074
18377,0.39564142443445766
18378,0.7523623774889815
18379,0.15606329269283256
18380,0.5056771164708225
18381,0.25244802355902624
18382,0.13471864865941524
18383,0.17499724543163656
18384,0.7053350038459107
18385,0.2225887716973806
18386,0.1968207271599728
18387,0.47553810054210727
18388,0.09611037722838792
18389,0.20225485816600364
18390,0.3604667493705651
18391,0.8279638380225515
18392,0.044011634191960546
18393,0.7484695270929363
18394,0.6661479245768176
18395,0.6151595020456634
18396,0.10083129329265639
18397,0.03754072037389841
18398,0.4345990398417108
18399,0.45552934705917975
18400,0.37037074642699375
18401,0.04044271336908744
18402,0.027257961566734473
18403,0.16849937715177624
18404,0.7148226181430267
18405,0.02412969714211758
18406,0.07399033249758141
18407,0.19749861193514257
18408,0.12805822281037582
18409,0.010593384744894461
18410,0.06460969733177901
18411,0.9679552122774564
18412,0.10049494049359033
18413,0.08031994003597959
18414,0.02442766980979584
18415,0.44280384039742854
18416,0.7684047908328714
18417,0.8665740030061532
18418,0.15579386570079723
18419,0.8189788456566098
18420,0.34802325683887453
18421,0.06433182451387358
18422,0.3296329250997376
18423,0.6538477408307644
18424,0.017710317535870577
18425,0.0332924722395255
18426,0.7844094581718115
18427,0.04068617724487788
18428,0.6035318879507136
18429,0.33229179131200254
18430,0.9565519922043131
18431,0.03238736990133944
18432,0.07767250609258809
18433,0.042189850592890286
18434,0.5200368751600943
18435,0.47225932703518186
18436,0.8166576991025004
18437,0.02049235792289686
18438,0.09394479047723742
18439,0.010663532608414386
18440,0.3096467152906127
18441,0.08645046561696038
18442,0.37948993926476005
18443,0.2409250123372918
18444,0.085458765802095
18445,0.43938379444265163
18446,0.016596817937127983
18447,0.3903295092906232
18448,0.07876506468844797
18449,0.4255322978567623
18450,0.38682681035137473
18451,0.6224566340359746
18452,0.06872248863721941
18453,0.9641656928145326
18454,0.837804982074293
18455,0.6054031863613948
18456,0.023556103609182897
18457,0.3830295459259707
18458,0.20576133666505328
18459,0.04465386416572758
18460,0.023959211434590417
18461,0.17342215205989667
18462,0.033198245034489274
18463,0.03378458335321085
18464,0.1306836648010792
18465,0.3383862032169457
18466,0.11466392099000446
18467,0.04461358698651446
18468,0.2864071437857913
18469,0.42737366847027214
18470,0.06518927657957477
18471,0.38059964859198264
18472,0.42642493881484406
18473,0.18916450785123476
18474,0.2195420718882955
18475,0.02383581976079221
18476,0.2081084816853026
18477,0.5263052519178769
18478,0.9346559128036863
18479,0.5105437616518699
18480,0.2412348550016758
18481,0.07374959182755618
18482,0.8686024505888995
18483,0.5551624822125664
18484,0.048771510446971734
18485,0.02125255845528991
18486,0.21537806468907295
18487,0.25763408582503533
18488,0.08063140141083136
18489,0.023200807625691603
18490,0.5244742561828212
18491,0.17017353551794082
18492,0.9641936644445761
18493,0.1725762959032008
18494,0.4364063358588326
18495,0.08903693408238242
18496,0.3869151548239606
18497,0.06911155926938617
18498,0.05217280718078828
18499,0.03627437964616364
18500,0.9525008495694223
18501,0.04613982068163624
18502,0.5640285716676223
18503,0.023031322410381402
18504,0.04590970498882405
18505,0.15974515496851172
18506,0.021106266994968727
18507,0.5848410156719118
18508,0.04234339752303366
18509,0.6875836184076599
18510,0.9653181234269039
18511,0.9974314170590651
18512,0.3741062755522365
18513,0.23168454217568485
18514,0.2399796118282609
18515,0.040964307555712766
18516,0.07199233044813069
18517,0.022156479150909382
18518,0.27405155785873037
18519,0.05585625184434444
18520,0.16802929674204822
18521,0.32103441262343085
18522,0.060685359109332086
18523,0.12613210945890532
18524,0.14682066650312406
18525,0.08844262958459578
18526,0.9653310249316354
18527,0.08188527002038706
18528,0.17666203455868992
18529,0.01624662884854245
18530,0.14756051074576026
18531,0.020697281702077807
18532,0.024934399437141527
18533,0.45014864586888387
18534,0.2553294722169254
18535,0.35372096382762397
18536,0.026180608585182723
18537,0.07929026489434363
18538,0.016540631599199475
18539,0.006972352621849386
18540,0.17135577796553528
18541,0.2524934176521502
18542,0.10561174511835589
18543,0.41395886973550006
18544,0.7260215166206111
18545,0.9225709676443591
18546,0.3136636677092554
18547,0.016438152889614494
18548,0.23118344345652736
18549,0.9042127547120896
18550,0.9654186518340585
18551,0.9644173223531588
18552,0.9878539761354459
18553,0.07317970234538655
18554,0.038397501780422554
18555,0.934348075848679
18556,0.03325239783299928
18557,0.9134117655295386
18558,0.17696919422011556
18559,0.07340448365707672
18560,0.7386471441953003
18561,0.5320832301756627
18562,0.0390866731422584
18563,0.9407511862107445
18564,0.009746660086474585
18565,0.19745871273777094
18566,0.8806571831456939
18567,0.6778441502701013
18568,0.015533041567248362
18569,0.08494186855238332
18570,0.02577763828723881
18571,0.5481312867363155
18572,0.8558712304603103
18573,0.08696546527998637
18574,0.24903978363795226
18575,0.6524554567001948
18576,0.8439725056474876
18577,0.11453237849830035
18578,0.29599056694176457
18579,0.022867066064991663
18580,0.24116592257037237
18581,0.9945288333225564
18582,0.65047368194594
18583,0.0335809123814133
18584,0.02558140488112144
18585,0.9544436132825581
18586,0.14134479824723292
18587,0.10178848466374547
18588,0.03468385048938305
18589,0.06900061771754401
18590,0.04125176254461335
18591,0.09340954002528504
18592,0.34392963637839075
18593,0.3694804897979494
18594,0.7018772818167348
18595,0.7145392460520464
18596,0.03988666804363318
18597,0.8817506456254376
18598,0.3705166861862342
18599,0.27082731581392444
18600,0.1602569964612655
18601,0.20562769503863654
18602,0.4731870295920525
18603,0.8676132829634386
18604,0.0049840475354209265
18605,0.19846889563777342
18606,0.09078223635466619
18607,0.19480379109089832
18608,0.7483856482157182
18609,0.20684729332168547
18610,0.063933450011147
18611,0.6808483403599436
18612,0.8185835453323691
18613,0.21607022023333153
18614,0.5594381492256891
18615,0.9996122802056674
18616,0.18187800040104765
18617,0.14120521595862948
18618,0.07015233851522731
18619,0.01068844918949574
18620,0.03437057378915372
18621,0.9592437706788514
18622,0.060605636525748866
18623,0.03752377703383448
18624,0.22440584267578373
18625,0.9793034983141602
18626,0.3001503139798312
18627,0.01930051698721088
18628,0.7237782591735192
18629,0.9924771288212254
18630,0.004876806059234323
18631,0.4829656594927726
18632,0.8280336588833928
18633,0.8419416932256771
18634,0.07854581037497348
18635,0.33552505999637383
18636,0.13662487022334358
18637,0.55373699282234
18638,0.44025965323646826
18639,0.026485982119419358
18640,0.9979260124178606
18641,0.15939974698861872
18642,0.5658675709768081
18643,0.018809292582302583
18644,0.03108667068665666
18645,0.03515152034368013
18646,0.16103180668902686
18647,0.10486791630406489
18648,0.008287518762932647
18649,0.3670510563663413
18650,0.0170403057571378
18651,0.3250348789454695
18652,0.631047347711348
18653,0.13657801275678572
18654,0.12103184415480071
18655,0.3139892914245129
18656,0.12674650685340758
18657,0.7711033974562645
18658,0.317257564825928
18659,0.026331352766562167
18660,0.051756585064646164
18661,0.8655603750944731
18662,0.028606474551543522
18663,0.06196066358561885
18664,0.2812742025381334
18665,0.13507746307564483
18666,0.28754014437946457
18667,0.04570230307137735
18668,0.016374728046430444
18669,0.7454478200440621
18670,0.04537002931787843
18671,0.22592682398964242
18672,0.018096544812465004
18673,0.30049790660249237
18674,0.17563324790627796
18675,0.10425782536503429
18676,0.0182698006130123
18677,0.659354148940229
18678,0.04111890372583997
18679,0.033292733499658174
18680,0.10926071985725906
18681,0.9047644183316772
18682,0.10597229224825779
18683,0.020108787776498802
18684,0.7313191886821184
18685,0.15571444995459596
18686,0.11341856496303204
18687,0.012024357262217062
18688,0.4766020838701972
18689,0.05015135424121897
18690,0.2181017548552226
18691,0.0175759012810671
18692,0.574840400127229
18693,0.7703129920763274
18694,0.08773034301071266
18695,0.6643278615834379
18696,0.2531664119423211
18697,0.10926535405958036
18698,0.07752894920354728
18699,0.24302024773631425
18700,0.07348245911318439
18701,0.3579333697702394
18702,0.945366942913048
18703,0.08893666945937469
18704,0.10482845063932959
18705,0.26679257008310936
18706,0.19588901921884933
18707,0.022418881977557637
18708,0.20598771632418253
18709,0.8022627295918399
18710,0.11416316300572417
18711,0.7482519840831896
18712,0.035156709254742555
18713,0.4400438955732856
18714,0.7282902786960571
18715,0.3158214952335249
18716,0.12796978126667907
18717,0.17441157838198978
18718,0.09907894573322318
18719,0.33169916826342993
18720,0.07091398774459788
18721,0.5328432757030958
18722,0.013849003644869264
18723,0.012428235207933735
18724,0.216137164479166
18725,0.3337851528934734
18726,0.01932165481303952
18727,0.054421327266776995
18728,0.7850589205139741
18729,0.2437739228621459
18730,0.10065708380743305
18731,0.39110315983191485
18732,0.40043202123426835
18733,0.3378517908468787
18734,0.029440378364970026
18735,0.06599759639189341
18736,0.043012538460092606
18737,0.9582003934677256
18738,0.022250956496664934
18739,0.024077419418382776
18740,0.49692240179697594
18741,0.5239763347747034
18742,0.962410759641545
18743,0.8159731252326861
18744,0.18166100344022157
18745,0.34190647721357775
18746,0.938506111557167
18747,0.08096172171678385
18748,0.9922871103069435
18749,0.09625614576377459
18750,0.11802358156604278
18751,0.37630045988157623
18752,0.02339337848463442
18753,0.9446895889757451
18754,0.893579344380391
18755,0.015437351937495132
18756,0.06547228999998175
18757,0.11461719492820135
18758,0.5848817360168707
18759,0.9993813138134383
18760,0.11648174678210124
18761,0.9267998054142905
18762,0.597973364697354
18763,0.9258992908484844
18764,0.9913560568832754
18765,0.30428147316869714
18766,0.01798479811456642
18767,0.879367332009931
18768,0.012086672411633062
18769,0.04671494428132476
18770,0.0270538292216564
18771,0.5168791158775998
18772,0.20279835257200265
18773,0.7401427035874916
18774,0.5140690296062117
18775,0.06772229242560236
18776,0.16235076159314168
18777,0.4720415240782832
18778,0.8503021612757021
18779,0.14929843910201407
18780,0.10093098763407958
18781,0.16861827755162165
18782,0.6015711540925367
18783,0.05557075166733244
18784,0.15328625022156905
18785,0.2343087003205642
18786,0.08691715372643097
18787,0.04341486155916552
18788,0.7749419529548609
