id,Exited
18638,0.29189546389201676
18639,0.04649860514951505
18640,0.9594402822625812
18641,0.25718815824502583
18642,0.7496590651623074
18643,0.08312515091464272
18644,0.01585320810789444
18645,0.030827593153733443
18646,0.18121600959929296
18647,0.05746913118969199
18648,0.015829368205522647
18649,0.41704097311444
18650,0.061051784229054336
18651,0.4151068906878188
18652,0.414371162714253
18653,0.13389505676905722
18654,0.0796864521079732
18655,0.3740686006379594
18656,0.059630363876027805
18657,0.8714130799924422
18658,0.2350521734590194
18659,0.0339640453690999
18660,0.43376308321175017
18661,0.9162523614909941
18662,0.07222277103966224
18663,0.07296522504611155
18664,0.13453788991436086
18665,0.06187850784279085
18666,0.28238707540955654
18667,0.023559494467349854
18668,0.03746787911452777
18669,0.41409858565054203
18670,0.05670086376890571
18671,0.12740481525623853
18672,0.01537948864282802
18673,0.33656225626833197
18674,0.15799827862731752
18675,0.07971564181063831
18676,0.012357858896679568
18677,0.4775272372332082
18678,0.07577615901317475
18679,0.03322805646674462
18680,0.06654344572956072
18681,0.7369500436766487
18682,0.2035298735843083
18683,0.03847975426058851
18684,0.41544105188597286
18685,0.18047276934364828
18686,0.05914300968502637
18687,0.021209674551157475
18688,0.46175302522681216
18689,0.12703422254335264
18690,0.11584883801362147
18691,0.03312124899404588
18692,0.3830673039605009
18693,0.7671466427822959
18694,0.048486667998366775
18695,0.47177041791644714
18696,0.20461587488921443
18697,0.06991132910999127
18698,0.064189117983415
18699,0.17529682464628313
18700,0.06302052252472333
18701,0.28943126090276083
18702,0.9198772650911771
18703,0.09928529086928356
18704,0.057349748946484425
18705,0.3162255253126346
18706,0.09386346320081311
18707,0.034177363154259115
18708,0.17840313389895399
18709,0.7805221519081712
18710,0.05503933308619738
18711,0.808906162769495
18712,0.09673850007200531
18713,0.5856235443746194
18714,0.7896057175419255
18715,0.31240350121314836
18716,0.09726244826689207
18717,0.0742807297086113
18718,0.08596524535849012
18719,0.20758007468173514
18720,0.061238057741688064
18721,0.5957489458120167
18722,0.06083412090474859
18723,0.015416839724324482
18724,0.2793614781311142
18725,0.3447892905455589
18726,0.04315254880952761
18727,0.069058955576142
18728,0.6868948593622367
18729,0.18287095205295767
18730,0.07149490994194309
18731,0.39349802925975014
18732,0.32315542998575075
18733,0.30029769613174
18734,0.02283925558110208
18735,0.038358893814384246
18736,0.0353917619882685
18737,0.8613365905853168
18738,0.01481952032149761
18739,0.0901661405419151
18740,0.30693610005985
18741,0.44091932177922666
18742,0.9493073308380616
18743,0.733135170171343
18744,0.2219315992500231
18745,0.26119805333099494
18746,0.9150997254966751
18747,0.07367232693171205
18748,0.9688167793310868
18749,0.0888172316483749
18750,0.11861872768574713
18751,0.34314118444621444
18752,0.020965349072449912
18753,0.5322928161569389
18754,0.8831464569129472
18755,0.03580757453397643
18756,0.10168953971785769
18757,0.11929527319090044
18758,0.3557050797921029
18759,0.9752352780503198
18760,0.0925862916746916
18761,0.9309780240597355
18762,0.45482143213620807
18763,0.9060560164636934
18764,0.9159078961169678
18765,0.22695367350263074
18766,0.028957067131405195
18767,0.5487981868081309
18768,0.028069630328576362
18769,0.1016849743129881
18770,0.023315203783025446
18771,0.40968529486627686
18772,0.24782261490167531
18773,0.6913905705013746
18774,0.4016427969609983
18775,0.06707287831921882
18776,0.10070165226943403
18777,0.5721784749193846
18778,0.18005342481836767
18779,0.11694008634685052
18780,0.16573022015709257
18781,0.18223597058420996
18782,0.3417336115938257
18783,0.12028720718018757
18784,0.17310763193494838
18785,0.19467439892605387
18786,0.06783580321010828
18787,0.04608712902210182
18788,0.7512422407758457
18789,0.7460999783015397
18790,0.11085503513899653
18791,0.042075386979732315
18792,0.855805891964703
18793,0.08838244723201903
18794,0.09853906069339802
18795,0.13813366353201476
18796,0.15164301729706509
18797,0.14974913491371997
18798,0.4891591581794277
18799,0.9633417267932655
18800,0.048832776098304
18801,0.08167761141696546
18802,0.08892029170593646
18803,0.8639231435051851
18804,0.02048631324059812
18805,0.7720216337980769
18806,0.048227365104157975
18807,0.08968577981524485
18808,0.5864632190941189
18809,0.34153725668909735
18810,0.018257342483798244
18811,0.02540958124823864
18812,0.19068906446151132
18813,0.5687237818715049
18814,0.10998160810852232
18815,0.39094865654302086
18816,0.13799052979141613
18817,0.9502809724706452
18818,0.035105822788680276
18819,0.764838853229582
18820,0.019194196490413058
18821,0.09900919524629177
18822,0.3049741511636894
18823,0.7526425740464646
18824,0.06930779565745734
18825,0.1501586463981743
18826,0.3365130686405536
18827,0.0949739125961836
18828,0.08429377756923934
18829,0.033750702149036076
18830,0.5104849041184167
18831,0.02144935732317845
18832,0.043012306806792557
18833,0.02295709235638348
18834,0.19324493528996933
18835,0.07486524608186769
18836,0.5374908067592787
18837,0.9431350394507265
18838,0.6702649461963778
18839,0.2391434993744828
18840,0.8108453048112509
18841,0.361105300202223
18842,0.6989941701222503
18843,0.9615691743327777
18844,0.06428354164382136
18845,0.13838155792587176
18846,0.02194839305162545
18847,0.04228459183011246
18848,0.49534982568789443
18849,0.059589202073684275
18850,0.02475590835851464
18851,0.10026711793937908
18852,0.8944053162897155
18853,0.41655003291926546
18854,0.7247626145910375
18855,0.4677438750402427
18856,0.07686098689867321
18857,0.020741858573818134
18858,0.31770103085055035
18859,0.04383367088468854
18860,0.2984398770612776
18861,0.10308106266441029
18862,0.040688349875508366
18863,0.04628707841664264
18864,0.7559099739734261
18865,0.05019500480050583
18866,0.015741096403986576
18867,0.5121199119496692
18868,0.19152466015781858
18869,0.46215249107056056
18870,0.06366049692268129
18871,0.0982323190282028
18872,0.0338708052421895
18873,0.08522622828450115
18874,0.07865327889498491
18875,0.9715108159845368
18876,0.2010155871388813
18877,0.01452399526451642
18878,0.026459789217846818
18879,0.3297749289999914
18880,0.07807931579878302
18881,0.0755920296919936
18882,0.43769960808714214
18883,0.15257068467592882
18884,0.4654267036109129
18885,0.7831855572579127
18886,0.5682353348650369
18887,0.05485638090541865
18888,0.08404957726126387
18889,0.2417461280600116
18890,0.02809234269038991
18891,0.930718000691654
18892,0.5484546777472606
18893,0.11290318059928595
18894,0.052542698622366546
18895,0.44175397566179775
18896,0.9890363644590568
18897,0.02488942206024054
18898,0.6303777147772872
18899,0.2594935109713774
18900,0.9650609372259364
18901,0.0211296827584498
18902,0.35349603640390526
18903,0.3567231324437766
18904,0.09714871542367484
18905,0.10380329338970264
18906,0.7616764375575045
18907,0.03228189668767595
18908,0.24414167081753557
18909,0.027187532017494343
18910,0.0838071797544184
18911,0.6516263295782526
18912,0.8669123828386922
18913,0.04918786798368477
18914,0.12247048241249216
18915,0.5871945864211616
18916,0.016269586122010297
18917,0.03786561840488864
18918,0.10709246861907204
18919,0.125283045072926
18920,0.2929477078178328
18921,0.020458400719262124
18922,0.3687047120936024
18923,0.548322225529829
18924,0.9401310289285668
18925,0.14207801913636564
18926,0.1210006808070196
18927,0.44496617597817756
18928,0.016678944921328768
18929,0.20105482861754656
18930,0.020593841710507578
18931,0.39347931594614494
18932,0.71917522229114
18933,0.02837403580929397
18934,0.051038334143608914
18935,0.7918250955189162
18936,0.4422138046993642
18937,0.17505181342848852
18938,0.6280247698776497
18939,0.06936320306549922
18940,0.08584195614167786
18941,0.8769035252040795
18942,0.5300971236713186
18943,0.1297198943403608
18944,0.15400027252568774
18945,0.14463651939475988
18946,0.03568627288287862
18947,0.1404136866262
18948,0.07002053282434971
18949,0.21297033233157134
18950,0.018254218317476204
18951,0.9141661850848868
18952,0.06215422657032912
18953,0.3947280846622543
18954,0.4549995230850179
18955,0.1162941949149991
18956,0.28686740820526874
18957,0.6833618465077769
18958,0.2517591474770492
18959,0.04816175507481828
18960,0.06529352654350132
18961,0.06527894144052963
18962,0.25378747688055175
18963,0.03837198881836684
18964,0.23130632894391376
18965,0.051224327829704555
18966,0.016273259832596317
18967,0.04384891156737569
18968,0.21526874183589365
18969,0.023045698099975868
18970,0.05228570125081393
18971,0.25454367768781117
18972,0.4987016490662567
18973,0.03127066421078629
18974,0.05912845929045717
18975,0.049564795907214826
18976,0.014463498166972228
18977,0.3275566061197474
18978,0.9533538687233327
18979,0.26962814122382944
18980,0.06816882000078457
18981,0.4685899808119453
18982,0.347565600276471
18983,0.930892347591106
18984,0.9124678506508138
18985,0.18061549245715622
18986,0.8208257775139898
18987,0.06955546474803706
18988,0.014412690868885428
18989,0.5386865963381029
18990,0.12447668442152254
18991,0.0782874395895923
18992,0.01252826793319824
18993,0.96123097751665
18994,0.14215123529211135
18995,0.9386489968744961
18996,0.7205825515203295
18997,0.07377941166609979
18998,0.3658596024561838
18999,0.1326863125207953
19000,0.06369619283451222
19001,0.04388399766468683
19002,0.015653802443940316
19003,0.08182238660165718
19004,0.14279733955990787
19005,0.9423416073418847
19006,0.04075392945783942
19007,0.2210175861831895
19008,0.10409600725471288
19009,0.15440555526018895
19010,0.9433069100596991
19011,0.45297546595756893
19012,0.024927942419127692
19013,0.19121295177148523
19014,0.6947377695304116
19015,0.07238627513555443
19016,0.6284564044097659
19017,0.10506750003929596
19018,0.2244657427404658
19019,0.6456053432528566
19020,0.015841902440930335
19021,0.13484358671042643
19022,0.2525867085417339
19023,0.10477815387405237
19024,0.13246777949473734
19025,0.02300899019492788
19026,0.9337930146219448
19027,0.5338913974425441
19028,0.8806744573161697
19029,0.05953692820014059
19030,0.8537292664323256
19031,0.3777238252145906
19032,0.13761121973883822
19033,0.03988253098944226
19034,0.07454687486235569
19035,0.1897201157504832
19036,0.33954332311350754
19037,0.09732524542881321
19038,0.038571907158630105
19039,0.23647074678780583
19040,0.7810364487340758
19041,0.3874137859443552
19042,0.13562936857205574
19043,0.010853197932279155
19044,0.06867173916691961
19045,0.3610704118276744
19046,0.8341370072186739
19047,0.015686841557458808
19048,0.07358059081771176
19049,0.023158194432031667
19050,0.02191769940383026
19051,0.24560754838632348
19052,0.08864040767777703
19053,0.05175945363752985
19054,0.1617225362962732
19055,0.26830434683461246
19056,0.8407663022597868
19057,0.167976085456574
19058,0.36325315001258107
19059,0.2921581871860343
19060,0.027417127320025894
19061,0.07560619391938471
19062,0.3165849330049461
19063,0.1338455496402513
19064,0.03051518909148708
19065,0.527014294741261
19066,0.08868563453382589
19067,0.016196001346368193
19068,0.07848686151564142
19069,0.06679112720181238
19070,0.5561896088963394
19071,0.9137881604750311
19072,0.44531278907554234
19073,0.048299946409515335
19074,0.30592917180500856
19075,0.13763277956354092
19076,0.05075306443547472
19077,0.04405918301448794
19078,0.4439703121985263
19079,0.09142562652327768
19080,0.22569323849715936
19081,0.26332487769907137
19082,0.06183631150236994
19083,0.7098366603330594
19084,0.955735128676475
19085,0.02547290902540435
19086,0.04234387221858928
19087,0.30221975946359614
19088,0.09459093157213207
19089,0.1761984295431461
19090,0.018866600304418085
19091,0.06102081863227624
19092,0.2228496317773618
19093,0.6897655773200347
19094,0.10259145487659894
19095,0.9844825253543444
19096,0.4163987189824172
19097,0.12321421278542025
19098,0.12328806292793297
19099,0.38981729306949725
19100,0.2445062005272813
19101,0.9636966242828038
19102,0.23902627122560918
19103,0.014383908317248893
19104,0.2804048028183958
19105,0.08740234508089399
19106,0.030841261607920868
19107,0.4319339453769739
19108,0.6042545620969036
19109,0.7387849111524674
19110,0.36276790283725974
19111,0.9731169725163831
19112,0.5402708153019071
19113,0.024905766242670553
19114,0.6772944465782444
19115,0.04958866735141013
19116,0.19178604367784208
19117,0.09466558989245452
19118,0.23581851905044826
19119,0.9144049384645182
19120,0.03313015233380239
19121,0.25482058461452406
19122,0.1799255741152248
19123,0.9076439254030827
19124,0.05008479851131898
19125,0.6638132214410477
19126,0.14760271363127017
19127,0.09519216510341975
19128,0.023625108759246123
19129,0.9287367181929183
19130,0.14842415818991234
19131,0.11274791591518413
19132,0.9691459491823302
19133,0.2570564401296842
19134,0.3511014806792364
19135,0.2622022855144879
19136,0.1564895708680244
19137,0.047807962377358806
19138,0.36026632449851925
19139,0.05648412444999265
19140,0.11007863598439555
19141,0.04942651444216916
19142,0.26759173627198096
19143,0.1319324819211355
19144,0.2889835384514081
19145,0.08404072983534583
19146,0.8088853827551326
19147,0.020344629857660737
19148,0.32087461113269766
19149,0.08125663321077303
19150,0.5546362496212217
19151,0.02445386471441964
19152,0.9448412334867526
19153,0.253470181047284
19154,0.14209802970944174
19155,0.02824494675931786
19156,0.20140390035962935
19157,0.9583072618680424
19158,0.23895169319669574
19159,0.04311872771925878
19160,0.023167771974874584
19161,0.9250849507315015
19162,0.02444224436901561
19163,0.03925723960715829
19164,0.05311531758812852
19165,0.022484115501171357
19166,0.1315115511244788
19167,0.015564719980813992
19168,0.06492850788231877
19169,0.06854929859100121
19170,0.6228812323536618
19171,0.17039630718999355
19172,0.9627821707835952
19173,0.10563501006197329
19174,0.12902912281268183
19175,0.8293405425770072
19176,0.09726008303174043
19177,0.03354294695388178
19178,0.19398292879035461
19179,0.08547380002517026
19180,0.12721349144144317
19181,0.04267068670098631
19182,0.09726580065651479
19183,0.036307710100976436
19184,0.18050533242838251
19185,0.9121951500779885
19186,0.12763259097751878
19187,0.696967609055683
19188,0.8892093007277382
19189,0.1772361912217642
19190,0.035812224513949574
19191,0.030686831372204407
19192,0.38297306428769445
19193,0.07722378482477048
19194,0.10422024780013456
19195,0.14728185514686845
19196,0.35883075719276925
19197,0.9413162571617016
19198,0.06024487193118245
19199,0.06740899547589069
19200,0.16763620604676355
19201,0.019286780218274232
19202,0.08976251144206637
19203,0.6430024286812294
19204,0.2002365810499697
19205,0.10475504791071662
19206,0.03930200754247418
19207,0.3740217972941977
19208,0.22682395115959295
19209,0.028628893757158713
19210,0.3604647379669141
19211,0.4567428458230793
19212,0.03513109808575551
19213,0.036078055958205735
19214,0.19929807090331386
19215,0.05292552495548475
19216,0.5804415226434232
19217,0.8967318100267369
19218,0.4438858247272987
19219,0.28592863423645065
19220,0.11145721914017535
